carcinogenesis	O
and	O
thought	O
to	O
be	O
avoided	O
at	O
all	O
costs	O
.	O

An	O
exception	O
is	O
the	O
adaptive	O
immune	B-ANATOMY
system	E-ANATOMY
where	O
lymphocytes	S-Cell
utilize	O
programmed	O
DNA	S-Cellular_component
damage	O
to	O
effect	O
antigen	O
receptor	O
diversification	O
.	O

Both	O
B	S-Cell
and	O
T	B-Cell
lymphocytes	E-Cell
diversify	O
their	O
antigen	O
receptors	O
through	O
RAG1	S-GP
/	O
2	S-GP
mediated	O
recombination	O
,	O
but	O
B	B-Cell
cells	E-Cell
undergo	O
two	O
additional	O
processes	O
-	O
-	O
somatic	O
hypermutation	O
(	O
SHM	O
)	O
and	O
class	O
-	O
switch	O
recombination	O
(	O
CSR	O
)	O
,	O
both	O
initiated	O
by	O
activation	B-GP
-	I-GP
induced	I-GP
cytidine	I-GP
deaminase	E-GP
(	O
AID	S-GP
)	O
.	O

AID	S-GP
deaminates	O
cytidines	S-chemical
in	O
DNA	S-Cellular_component
resulting	O
in	O
U	O
:	O
G	O
mismatches	O
that	O
are	O
processed	O
into	O
point	O
mutations	O
in	O
SHM	O
or	O
double	O
-	O
strand	O
breaks	O
in	O
CSR	O
.	O

Although	O
AID	S-GP
activity	O
is	O
focused	O
at	O
Immunoglobulin	S-GP
(	O
Ig	S-GP
)	O
gene	O
loci	O
,	O
it	O
also	O
targets	O
a	O
wide	O
array	O
of	O
non	O
-	O
Ig	S-GP
genes	O
including	O
oncogenes	O
associated	O
with	O
lymphomas	S-Disease
.	O

Here	O
,	O
we	O
review	O
the	O
molecular	O
basis	O
of	O
AID	S-GP
regulation	O
,	O
targeting	O
,	O
and	O
initiation	O
of	O
CSR	O
and	O
SHM	O
,	O
as	O
well	O
as	O
AID	S-GP
'	O
s	O
role	O
in	O
generating	O
chromosome	S-Cellular_component
translocations	O
that	O
contribute	O
to	O
lymphomagenesis	O
.	O

Incidence	O
of	O
BRAF	S-GP
p	O
.	O
Val600Glu	S-Amino_acid
and	O
p	O
.	O
Val600Lys	S-Amino_acid
mutations	O
in	O
a	O
consecutive	O
series	O
of	O
183	O
metastatic	O
melanoma	S-Disease
patients	S-Organism
from	O
a	O
high	O
incidence	O
region	O
.	O

AIM	O
:	O
Approximately	O
40	O
-	O
60	O
%	O
of	O
melanomas	S-Disease
from	O
Caucasian	O
populations	O
carry	O
activating	O
mutations	O
in	O
the	O
BRAF	S-GP
oncogene	O
,	O
with	O
the	O
most	O
common	O
being	O
the	O
p	O
.	O
Val600Glu	S-Amino_acid
(	O
V600E	S-Amino_acid
)	O
hotspot	O
mutation	O
in	O
exon	O
15	O
.	O

The	O
aim	O
of	O
the	O
present	O
study	O
was	O
to	O
investigate	O
the	O
frequency	O
of	O
the	O
less	O
common	O
p	O
.	O
Val600Lys	S-Amino_acid
(	O
V600K	S-Amino_acid
)	O
mutation	O
in	O
metastatic	O
melanoma	S-Disease
from	O
a	O
high	O
incidence	O
region	O
.	O

METHOD	O
:	O
Dideoxy	O
sequencing	O
and	O
fluorescent	O
single	O
strand	O
conformation	O
analysis	O
were	O
used	O
to	O
screen	O
for	O
mutations	O
in	O
exon	O
15	O
of	O
BRAF	S-GP
in	O
183	O
cases	O
of	O
metastatic	B-Disease
melanoma	E-Disease
.	O

RESULTS	O
:	O
The	O
overall	O
incidence	O
of	O
BRAF	S-GP
mutation	O
(	O
89	O
/	O
183	O
,	O
49	O
%	O
)	O
was	O
very	O
similar	O
to	O
other	O
large	O
studies	O
of	O
Caucasian	O
populations	O
.	O

However	O
,	O
the	O
frequency	O
of	O
the	O
p	O
.	O
Val600Lys	S-Amino_acid
mutation	O
was	O
higher	O
than	O
in	O
most	O
other	O
studies	O
and	O
comprised	O
almost	O
one	O
-	O
third	O
of	O
all	O
BRAF	S-GP
mutations	O
in	O
our	O
cohort	O
(	O
27	O
/	O
89	O
,	O
30	O
%	O
)	O
.	O

CONCLUSION	O
:	O
BRAF	S-GP
p	O
.	O
Val600Lys	S-Amino_acid
mutations	O
were	O
present	O
at	O
a	O
relatively	O
high	O
frequency	O
in	O
this	O
cohort	O
of	O
metastatic	O
melanoma	S-Disease
patients	S-Organism
(	O
27	O
/	O
183	O
,	O
15	O
%	O
)	O
.	O

Assays	O
used	O
to	O
screen	O
for	O
BRAF	S-GP
mutations	O
in	O
the	O
clinic	O
should	O
be	O
robust	O
enough	O
to	O
detect	O
the	O
p	O
.	O
Val600Lys	S-Amino_acid
mutation	O
,	O
as	O
this	O
may	O
have	O
therapeutic	O
implications	O
.	O

Alterations	O
in	O
carbohydrate	S-chemical
metabolism	O
in	O
canine	B-Disease
lymphoma	E-Disease
.	O

Following	O
an	O
overnight	O
fast	O
,	O
blood	B-Organism_substance
samples	E-Organism_substance
were	O
obtained	O
from	O
14	O
dogs	S-Organism
with	O
previously	O
untreated	O
lymphoma	S-Disease
before	O
and	O
5	O
,	O
15	O
,	O
30	O
,	O
45	O
,	O
60	O
,	O
and	O
90	O
minutes	O
following	O
an	O
intravenous	S-Multi-tissue_structure
challenge	O
with	O
500	O
mg	O
/	O
kg	O
dextrose	S-chemical
.	O

Samples	S-Organism_substance
were	O
assayed	O
for	O
glucose	S-chemical
,	O
lactate	S-chemical
,	O
and	O
insulin	S-GP
concentrations	O
and	O
compared	O
statistically	O
with	O
ten	O
control	O
dogs	S-Organism
of	O
similar	O
weight	O
and	O
age	O
undergoing	O
an	O
identical	O
dextrose	S-chemical
challenge	O
.	O

Dogs	S-Organism
with	O
lymphoma	S-Disease
had	O
similar	O
glucose	S-chemical
tolerance	O
curves	O
when	O
compared	O
with	O
controls	O
.	O

Lactate	S-chemical
concentrations	O
were	O
significantly	O
higher	O
(	O
P	O
less	O
than	O
0	O
.	O
001	O
)	O
at	O
baseline	O
and	O
all	O
time	O
periods	O
of	O
the	O
glucose	S-chemical
tolerance	O
test	O
in	O
dogs	S-Organism
with	O
lymphoma	S-Disease
when	O
compared	O
with	O
controls	O
.	O

Rise	O
in	O
lactate	S-chemical
concentrations	O
over	O
baseline	O
levels	O
in	O
the	O
first	O
30	O
minutes	O
of	O
the	O
glucose	S-chemical
tolerance	O
test	O
were	O
significantly	O
higher	O
in	O
dogs	S-Organism
with	O
lymphoma	S-Disease
(	O
P	O
=	O
0	O
.	O
011	O
)	O
.	O

Insulin	S-GP
concentrations	O
were	O
significantly	O
higher	O
(	O
P	O
less	O
than	O
0	O
.	O
001	O
)	O
at	O
baseline	O
and	O
at	O
the	O
5	O
-	O
,	O
45	O
-	O
,	O
60	O
-	O
,	O
and	O
90	O
-	O
minute	O
time	O
periods	O
of	O
the	O
glucose	S-chemical
tolerance	O
test	O
in	O
dogs	S-Organism
with	O
lymphoma	S-Disease
.	O

Rise	O
in	O
insulin	S-GP
concentrations	O
over	O
baseline	O
in	O
the	O
first	O
5	O
minutes	O
of	O
the	O
glucose	S-chemical
tolerance	O
test	O
were	O
also	O
significantly	O
greater	O
in	O
dogs	S-Organism
with	O
lymphoma	S-Disease
(	O
P	O
=	O
0	O
.	O
021	O
)	O
.	O

These	O
results	O
indicate	O
carbohydrate	S-chemical
metabolism	O
is	O
altered	O
in	O
dogs	S-Organism
with	O
lymphoma	S-Disease
.	O

Many	O
of	O
these	O
alterations	O
parallel	O
those	O
observed	O
in	O
human	B-Organism
patients	E-Organism
suffering	O
from	O
cancer	B-Organism_substance
cachexia	E-Organism_substance
making	O
canine	S-Organism
lymphoma	S-Disease
a	O
potential	O
model	O
for	O
further	O
study	O
of	O
the	O
pathogenesis	O
and	O
therapy	O
of	O
cancer	B-Organism_substance
cachexia	E-Organism_substance
.	O

Members	O
of	O
the	O
src	S-GP
and	O
ras	S-GP
oncogene	O
families	O
supplant	O
the	O
epidermal	B-GP
growth	I-GP
factor	E-GP
requirement	O
of	O
BALB	B-Organism
/	I-Organism
MK	I-Organism
-	I-Organism
2	E-Organism
keratinocytes	S-Cell
and	O
induce	O
distinct	O
alterations	O
in	O
their	O
terminal	O
differentiation	O
program	O
.	O

BALB	B-Organism
-	I-Organism
/	I-Organism
MK	I-Organism
-	I-Organism
2	I-Organism
mouse	E-Organism
epidermal	B-Cell
keratinocytes	E-Cell
required	O
epidermal	B-GP
growth	I-GP
factor	E-GP
for	O
proliferation	O
and	O
terminally	O
differentiated	O
in	O
response	O
to	O
high	O
Ca2	S-chemical
+	O
concentration	O
.	O

Infection	O
with	O
retroviruses	S-Organism
containing	O
transforming	O
genes	O
of	O
the	O
src	S-GP
and	O
ras	S-GP
oncogene	O
families	O
led	O
to	O
rapid	O
loss	O
of	O
epidermal	B-GP
growth	I-GP
factor	E-GP
dependence	O
,	O
in	O
some	O
cases	O
,	O
accompanied	O
by	O
alterations	O
in	O
cellular	S-Cell
morphology	O
.	O

The	O
virus	S-Organism
-	O
altered	O
cells	S-Cell
continued	O
to	O
proliferate	O
in	O
the	O
presence	O
of	O
high	O
levels	O
of	O
extracellular	S-Immaterial_anatomical_entity
calcium	S-chemical
but	O
exhibited	O
alterations	O
in	O
normal	O
keratinocyte	S-Cell
terminal	O
differentiation	O
that	O
appear	O
to	O
be	O
specific	O
to	O
the	O
particular	O
oncogene	O
.	O

These	O
alterations	O
bore	O
similarities	O
to	O
abnormalities	O
in	O
differentiation	O
observed	O
in	O
naturally	O
occurring	O
squamous	B-Disease
epithelial	I-Disease
malignancies	E-Disease
.	O

Experimental	O
drug	O
therapy	O
of	O
peritumoral	B-Pathological_formation
brain	I-Pathological_formation
edema	E-Pathological_formation
.	O

Four	O
drugs	O
with	O
potential	O
anti	O
-	O
peritumoral	B-Pathological_formation
brain	I-Pathological_formation
edema	E-Pathological_formation
activity	O
were	O
studied	O
using	O
the	O
VX2	S-Disease
rabbit	S-Organism
brain	B-Disease
tumor	E-Disease
model	O
.	O

Meclofenamate	S-chemical
and	O
indomethacin	S-chemical
were	O
tested	O
in	O
an	O
attempt	O
to	O
confirm	O
recent	O
reports	O
of	O
anti	O
-	O
edema	S-Pathological_formation
activity	O
in	O
non	B-chemical
steroidal	I-chemical
anti	I-chemical
-	I-chemical
inflammatory	I-chemical
drugs	E-chemical
(	O
NSAID	B-chemical
'	I-chemical
s	E-chemical
)	O
.	O

The	O
'	O
angiostatic	O
'	O
steroids	O
17	B-chemical
hydroxyprogesterone	E-chemical
and	O
epicortisol	S-chemical
were	O
tested	O
because	O
of	O
their	O
lack	O
of	O
glucocorticoid	S-chemical
and	O
mineralocorticoid	S-chemical
effects	O
and	O
their	O
structural	O
similarity	O
to	O
glucocorticoids	S-chemical
.	O

The	O
protein	O
and	O
water	O
component	O
of	O
brain	B-Pathological_formation
edema	E-Pathological_formation
were	O
indirectly	O
quantitated	O
.	O

None	O
of	O
the	O
test	O
drugs	O
demonstrated	O
significant	O
anti	O
-	O
edema	S-Pathological_formation
activity	O
.	O

This	O
work	O
does	O
not	O
confirm	O
reports	O
that	O
NSAID	S-chemical
'	O
s	O
have	O
anti	O
-	O
edema	S-Pathological_formation
activity	O
and	O
suggests	O
that	O
there	O
may	O
be	O
no	O
correlation	O
between	O
'	O
angiostatic	O
'	O
and	O
anti	O
-	O
edema	S-Pathological_formation
activity	O
in	O
certain	O
steroid	B-chemical
compounds	E-chemical
.	O

Identification	O
of	O
a	O
small	O
region	O
of	O
the	O
v	B-GP
-	I-GP
fos	E-GP
gene	O
product	O
that	O
is	O
sufficient	O
for	O
transforming	O
potential	O
and	O
growth	O
-	O
stimulating	O
activity	O
.	O

To	O
analyze	O
the	O
structure	O
-	O
function	O
relationship	O
for	O
the	O
v	B-GP
-	I-GP
fos	E-GP
protein	O
,	O
we	O
constructed	O
in	O
-	O
frame	O
insertion	O
and	O
deletion	O
mutants	O
of	O
the	O
v	B-GP
-	I-GP
fos	E-GP
gene	O
carried	O
by	O
FBJ	B-Organism
-	I-Organism
MuSV	E-Organism
,	O
and	O
expressed	O
them	O
in	O
chicken	S-Organism
primary	O
cells	S-Cell
using	O
retrovirus	O
vectors	O
.	O

We	O
assessed	O
the	O
effects	O
of	O
these	O
mutations	O
on	O
the	O
ability	O
of	O
the	O
v	B-GP
-	I-GP
fos	E-GP
protein	O
to	O
transform	O
chicken	S-Organism
embryo	B-Cell
fibroblasts	E-Cell
and	O
to	O
stimulate	O
cellular	S-Cell
proliferation	O
of	O
chicken	S-Organism
neuroretinal	B-Cell
cells	E-Cell
.	O

The	O
mutant	O
which	O
retains	O
only	O
the	O
central	O
region	O
of	O
the	O
v	B-GP
-	I-GP
fos	E-GP
protein	O
(	O
Met111	S-Amino_acid
-	O
Ile206	S-Amino_acid
)	O
have	O
both	O
activities	O
,	O
but	O
the	O
mutants	O
which	O
have	O
deletions	O
in	O
this	O
region	O
,	O
and	O
one	O
of	O
the	O
mutants	O
that	O
has	O
a	O
four	O
amino	B-Amino_acid
acid	E-Amino_acid
insertion	O
in	O
it	O
,	O
lost	O
both	O
activities	O
.	O

The	O
central	O
region	O
that	O
is	O
sufficient	O
for	O
these	O
activities	O
includes	O
the	O
evolutionarily	O
highly	O
conserved	O
region	O
among	O
human	S-Organism
,	O
mouse	S-Organism
and	O
chicken	S-Organism
c	B-GP
-	I-GP
fos	E-GP
proteins	O
.	O

Additionally	O
,	O
this	O
sequence	O
shares	O
some	O
homology	O
with	O
the	O
DNA	S-Cellular_component
binding	O
domain	O
of	O
GCN4	S-GP
and	O
c	B-GP
-	I-GP
jun	E-GP
protein	O
.	O

The	O
truncated	O
fos	S-GP
protein	O
that	O
contains	O
only	O
part	O
of	O
the	O
central	O
region	O
is	O
not	O
phosphorylated	O
in	O
chicken	S-Organism
embryo	B-Cell
fibroblasts	E-Cell
,	O
indicating	O
that	O
phosphorylation	O
of	O
the	O
fos	S-GP
protein	O
is	O
not	O
necessary	O
for	O
the	O
transforming	O
activity	O
.	O

Inhibition	O
by	O
retinoic	B-chemical
acid	E-chemical
of	O
type	O
IV	O
collagenolysis	O
and	O
invasion	O
through	O
reconstituted	O
basement	B-Cellular_component
membrane	E-Cellular_component
by	O
metastatic	O
rat	S-Organism
mammary	B-Cell
adenocarcinoma	I-Cell
cells	E-Cell
.	O

The	O
activity	O
of	O
type	B-GP
IV	I-GP
collagenase	E-GP
,	O
which	O
enables	O
tumor	B-Cell
cells	E-Cell
to	O
degrade	O
collagen	B-GP
type	I-GP
IV	E-GP
found	O
in	O
the	O
subendothelial	B-Cellular_component
basement	I-Cellular_component
membrane	E-Cellular_component
,	O
has	O
been	O
correlated	O
with	O
the	O
metastatic	O
potential	O
in	O
several	O
tumor	S-Disease
types	O
,	O
including	O
the	O
rat	S-Organism
13762NF	B-Cell
mammary	I-Cell
adenocarcinoma	I-Cell
cell	I-Cell
line	E-Cell
and	O
its	O
clones	S-Cell
.	O

In	O
this	O
study	O
,	O
we	O
examined	O
whether	O
all	B-chemical
-	I-chemical
trans	I-chemical
-	I-chemical
retinoic	I-chemical
acid	E-chemical
(	O
all	B-chemical
-	I-chemical
trans	I-chemical
-	I-chemical
RA	E-chemical
)	O
and	O
other	O
retinoids	O
,	O
which	O
exhibit	O
antitumor	S-Disease
activity	O
in	O
vitro	O
and	O
in	O
vivo	O
,	O
affect	O
the	O
collagenolytic	O
activity	O
of	O
metastatic	O
rat	S-Organism
13762NF	B-Cell
mammary	I-Cell
adenocarcinoma	I-Cell
cells	E-Cell
.	O

Cells	S-Cell
of	O
the	O
highly	O
metastatic	O
lung	S-Organ
-	O
colonizing	O
clone	B-Cell
MTF7	I-Cell
.	I-Cell
T35	I-Cell
.	I-Cell
3	E-Cell
,	O
derived	O
from	O
the	O
13762NF	B-Cell
cell	I-Cell
line	E-Cell
,	O
were	O
treated	O
for	O
3	O
days	O
with	O
0	O
.	O
1	O
,	O
1	O
,	O
or	O
10	O
microM	O
all	B-chemical
-	I-chemical
trans	I-chemical
-	I-chemical
RA	E-chemical
,	O
harvested	O
,	O
and	O
seeded	O
on	O
[	B-chemical
3H	I-chemical
]	I-chemical
proline	E-chemical
-	O
labeled	O
extracellular	B-Cellular_component
matrix	E-Cellular_component
deposited	O
by	O
cultured	O
rat	S-Organism
lung	B-Cell
endothelial	I-Cell
cells	E-Cell
or	O
on	O
a	O
film	O
of	O
purified	O
[	B-chemical
3H	I-chemical
]	I-chemical
proline	E-chemical
-	O
labeled	O
type	B-GP
IV	I-GP
collagen	E-GP
.	O

The	O
amount	O
of	O
radioactivity	O
released	O
into	O
the	O
medium	O
during	O
the	O
subsequent	O
24	O
to	O
72	O
h	O
was	O
measured	O
,	O
and	O
it	O
was	O
found	O
that	O
all	B-chemical
-	I-chemical
trans	I-chemical
-	I-chemical
RA	E-chemical
treatment	O
inhibited	O
degradation	O
of	O
extracellular	B-Cellular_component
matrix	E-Cellular_component
and	O
type	B-GP
IV	I-GP
collagen	E-GP
by	O
50	O
to	O
60	O
%	O
.	O

This	O
effect	O
was	O
observed	O
whether	O
the	O
cells	S-Cell
had	O
been	O
treated	O
with	O
all	B-chemical
-	I-chemical
trans	I-chemical
-	I-chemical
RA	E-chemical
in	O
serum	S-Organism_substance
-	O
free	O
medium	O
or	O
in	O
medium	O
supplemented	O
with	O
heat	O
-	O
inactivated	O
or	O
acid	O
-	O
treated	O
fetal	S-Developing_anatomical_structure
bovine	S-Organism
serum	S-Organism_substance
.	O

The	O
growth	O
of	O
the	O
cells	S-Cell
was	O
not	O
inhibited	O
under	O
these	O
conditions	O
,	O
except	O
after	O
treatment	O
with	O
10	O
microM	O
all	B-chemical
-	I-chemical
trans	I-chemical
-	I-chemical
RA	E-chemical
in	O
serum	S-Organism_substance
-	O
free	O
medium	O
.	O

The	O
reduction	O
in	O
collagenolytic	O
activity	O
was	O
observed	O
in	O
viable	O
cells	S-Cell
as	O
well	O
as	O
in	O
conditioned	O
medium	O
.	O

A	O
24	O
-	O
h	O
exposure	O
of	O
cells	S-Cell
to	O
all	B-chemical
-	I-chemical
trans	I-chemical
-	I-chemical
RA	E-chemical
was	O
sufficient	O
to	O
cause	O
a	O
30	O
%	O
decrease	O
in	O
the	O
collagenolytic	O
activity	O
,	O
and	O
this	O
inhibitory	O
effect	O
was	O
reversible	O
.	O

The	O
direct	O
addition	O
of	O
all	B-chemical
-	I-chemical
trans	I-chemical
-	I-chemical
RA	E-chemical
to	O
conditioned	O
medium	O
had	O
no	O
effect	O
on	O
secreted	O
collagenase	S-GP
activity	O
.	O

The	O
apparent	O
molecular	O
weights	O
of	O
the	O
collagenolytic	O
enzymes	O
were	O
determined	O
by	O
electrophoresis	O
of	O
cell	B-Organism_substance
extracts	E-Organism_substance
and	O
concentrated	O
conditioned	O
medium	O
in	O
type	B-GP
IV	I-GP
collagen	E-GP
-	O
embedded	O
polyacrylamide	S-chemical
gels	O
followed	O
by	O
renaturation	O
and	O
activation	O
of	O
the	O
enzymes	O
within	O
the	O
gels	O
.	O

Two	O
major	O
type	O
IV	O
collagenolytic	O
metalloproteinases	S-GP
exhibiting	O
molecular	O
weights	O
of	O
64	O
,	O
000	O
and	O
88	O
,	O
000	O
,	O
respectively	O
,	O
were	O
detected	O
by	O
this	O
method	O
.	O

These	O
two	O
enzymes	O
were	O
also	O
found	O
to	O
have	O
specificity	O
for	O
gelatin	O
.	O

The	O
Mr	O
64	O
,	O
000	O
enzyme	O
could	O
be	O
extracted	O
from	O
viable	O
cells	S-Cell
(	O
presumably	O
from	O
the	O
cell	B-Cellular_component
membrane	E-Cellular_component
)	O
by	O
2	O
%	O
1	B-chemical
-	I-chemical
butanol	E-chemical
.	O

Treatment	O
with	O
all	B-chemical
-	I-chemical
trans	I-chemical
-	I-chemical
RA	E-chemical
decreased	O
the	O
level	O
of	O
these	O
enzymes	O
in	O
the	O
cellular	S-Cell
,	O
cell	B-Cellular_component
membrane	E-Cellular_component
,	O
and	O
conditioned	O
medium	O
compartments	O
.	O
(	O
ABSTRACT	O
TRUNCATED	O
AT	O
400	O
WORDS	O
)	O

Malate	S-chemical
-	O
citrate	S-chemical
cycle	O
during	O
glycolysis	O
and	O
glutaminolysis	O
in	O
Ehrlich	B-Cell
ascites	I-Cell
tumor	I-Cell
cells	E-Cell
.	O

The	O
malate	S-chemical
-	O
citrate	S-chemical
cycle	O
was	O
studied	O
during	O
aerobic	O
glycolysis	O
and	O
glutaminolysis	O
in	O
a	O
strain	O
of	O
Ehrlich	B-Cell
ascites	I-Cell
tumor	I-Cell
cells	E-Cell
which	O
showed	O
a	O
very	O
low	O
malate	S-chemical
-	O
aspartate	S-chemical
shuttle	O
system	O
activity	O
.	O

The	O
experimental	O
approach	O
includes	O
:	O
estimation	O
of	O
mitochondrial	S-Cellular_component
NAD	B-chemical
[	I-chemical
P	I-chemical
]	E-chemical
+	O
-	O
dependent	O
malic	O
enzyme	O
activity	O
;	O
respiratory	O
activity	O
of	O
freshly	O
harvested	O
or	O
fasted	O
cells	S-Cell
,	O
and	O
of	O
isolated	O
mitochondria	S-Cellular_component
;	O
and	O
determination	O
of	O
the	O
metabolites	O
involved	O
in	O
the	O
glycolytic	O
and	O
glutaminolytic	O
pathways	O
.	O

The	O
results	O
suggest	O
that	O
in	O
this	O
strain	S-Cell
,	O
the	O
malate	S-chemical
-	O
citrate	S-chemical
shuttle	O
is	O
not	O
an	O
effective	O
pathway	O
for	O
transferring	O
glycolytic	O
reducing	O
equivalents	O
from	O
cytosol	S-Organism_substance
to	O
mitochondria	S-Cellular_component
.	O

Less	O
than	O
15	O
%	O
of	O
the	O
glucose	S-chemical
uptake	O
was	O
affected	O
by	O
the	O
1	B-chemical
,	I-chemical
2	I-chemical
,	I-chemical
3	I-chemical
-	I-chemical
benzenetricarboxylate	E-chemical
inhibition	O
of	O
the	O
malate	S-chemical
-	O
citrate	S-chemical
shuttle	O
.	O

Moreover	O
,	O
in	O
the	O
presence	O
of	O
glucose	S-chemical
,	O
the	O
malate	S-chemical
-	O
citrate	S-chemical
cycle	O
did	O
not	O
appear	O
to	O
play	O
an	O
important	O
role	O
in	O
the	O
glutaminolytic	O
process	O
.	O

The	O
present	O
work	O
supports	O
and	O
extends	O
the	O
finding	O
of	O
previous	O
studies	O
,	O
since	O
the	O
results	O
showed	O
that	O
the	O
glucose	S-chemical
metabolism	O
depressed	O
the	O
oxidative	O
processes	O
in	O
Ehrlich	B-Disease
ascites	I-Disease
tumor	E-Disease
mitochondria	S-Cellular_component
,	O
not	O
only	O
alone	O
,	O
but	O
also	O
in	O
the	O
presence	O
of	O
glutamine	S-Amino_acid
.	O

Interestingly	O
,	O
the	O
high	O
glutamine	S-Amino_acid
uptake	O
was	O
maintained	O
in	O
the	O
presence	O
of	O
glucose	S-chemical
.	O

N	B-chemical
-	I-chemical
methyl	I-chemical
-	I-chemical
N	I-chemical
-	I-chemical
nitrosourea	E-chemical
-	O
induced	O
transformation	O
of	O
rat	S-Organism
urothelial	B-Cell
cells	E-Cell
in	O
vitro	O
is	O
not	O
mediated	O
by	O
activation	O
of	O
ras	S-GP
oncogenes	O
.	O

Adult	O
rat	S-Organism
urothelial	B-Cell
cells	E-Cell
were	O
transformed	O
in	O
vitro	O
following	O
treatment	O
with	O
a	O
single	O
dose	O
of	O
N	B-chemical
-	I-chemical
methyl	I-chemical
-	I-chemical
N	I-chemical
-	I-chemical
nitrosourea	E-chemical
(	O
MNU	S-chemical
)	O
or	O
MNU	S-chemical
treatment	O
followed	O
by	O
promotion	O
with	O
sodium	B-chemical
saccharin	E-chemical
.	O

This	O
in	O
vitro	O
transformation	O
process	O
involves	O
multiple	O
steps	O
:	O
slow	O
-	O
growing	O
'	O
pre	O
-	O
neoplastic	O
'	O
epithelial	B-Cell
foci	E-Cell
are	O
induced	O
70	O
-	O
100	O
days	O
after	O
MNU	S-chemical
treatment	O
and	O
from	O
such	O
foci	S-Cell
rapidly	O
proliferating	O
immortal	O
cell	B-Cell
lines	E-Cell
were	O
established	O
,	O
some	O
of	O
which	O
became	O
tumorigenic	O
after	O
a	O
further	O
latent	O
period	O
.	O

A	O
series	O
of	O
epithelial	B-Cell
cell	I-Cell
lines	E-Cell
and	O
a	O
single	O
fibroblast	B-Cell
cell	I-Cell
line	E-Cell
established	O
in	O
this	O
way	O
were	O
analysed	O
for	O
the	O
presence	O
of	O
transforming	O
genes	O
by	O
DNA	S-Cellular_component
transfection	O
into	O
NIH3T3	B-Cell
cells	E-Cell
.	O

None	O
of	O
the	O
epithelial	B-Cell
cell	I-Cell
lines	E-Cell
induced	O
foci	S-Cell
in	O
a	O
focus	S-Cell
formation	O
assay	O
.	O

The	O
single	O
non	B-Cell
-	I-Cell
epithelial	I-Cell
line	E-Cell
induced	O
foci	S-Cell
and	O
was	O
found	O
to	O
contain	O
an	O
activated	O
c	B-GP
-	I-GP
Ki	I-GP
-	I-GP
ras	E-GP
gene	O
with	O
a	O
G	S-chemical
-	O
-	O
-	O
-	O
A	S-chemical
transition	O
in	O
codon	O
12	O
.	O

To	O
assay	O
for	O
the	O
possible	O
presence	O
of	O
transforming	O
genes	O
which	O
were	O
not	O
active	O
in	O
a	O
focus	S-Cell
formation	O
assay	O
,	O
two	O
of	O
the	O
epithelial	B-Cell
lines	E-Cell
were	O
analysed	O
further	O
by	O
co	O
-	O
transfection	O
with	O
a	O
dominant	O
selectable	O
marker	O
,	O
followed	O
by	O
selection	O
and	O
inoculation	O
into	O
nude	B-Organism
mice	E-Organism
.	O

No	O
tumours	S-Disease
were	O
induced	O
within	O
the	O
latent	O
period	O
for	O
tumour	S-Disease
production	O
by	O
control	B-Cell
cells	E-Cell
transfected	O
with	O
NIH3T3	B-Cell
cell	E-Cell
DNA	S-Cellular_component
(	O
40	O
-	O
60	O
days	O
)	O
.	O

These	O
results	O
suggest	O
that	O
there	O
is	O
cell	S-Cell
type	O
specificity	O
for	O
oncogene	O
activation	O
during	O
in	O
vitro	O
rat	S-Organism
bladder	S-Organ
transformation	O
initiated	O
by	O
a	O
single	O
carcinogen	O
and	O
that	O
ras	S-GP
gene	O
activation	O
is	O
not	O
a	O
necessary	O
step	O
in	O
urothelial	S-Cell
transformation	O
in	O
vitro	O
.	O

Low	O
-	O
level	O
X	O
-	O
radiation	O
effects	O
on	O
functional	O
vascular	S-Multi-tissue_structure
changes	O
in	O
Syrian	B-Organism
hamster	E-Organism
cheek	B-Tissue
pouch	I-Tissue
epithelium	E-Tissue
during	O
hydrocarbon	O
carcinogenesis	O
.	O

Effects	O
of	O
repeated	O
low	O
-	O
level	O
X	O
radiation	O
on	O
functional	O
microvascular	S-Tissue
changes	O
in	O
hamster	S-Organism
cheek	B-Tissue
pouch	I-Tissue
epithelium	E-Tissue
during	O
and	O
following	O
carcinogenesis	O
by	O
7	B-chemical
,	I-chemical
12	I-chemical
-	I-chemical
dimethylbenz	I-chemical
[	I-chemical
a	I-chemical
]	I-chemical
anthracene	E-chemical
(	O
DMBA	S-chemical
)	O
were	O
studied	O
.	O

Prior	O
studies	O
showed	O
enhancement	O
of	O
such	O
carcinogenesis	O
by	O
repeated	O
20	O
rad	O
head	S-Organism_subdivision
and	O
neck	S-Organism_subdivision
X	O
-	O
radiation	O
exposures	O
,	O
and	O
it	O
was	O
proposed	O
that	O
one	O
possible	O
mechanism	O
was	O
radiogenic	O
alteration	O
of	O
the	O
functional	O
microvasculature	S-Tissue
in	O
a	O
manner	O
which	O
favored	O
subsequent	O
tumor	S-Disease
development	O
.	O

Hamsters	S-Organism
were	O
treated	O
with	O
either	O
radiation	O
,	O
DMBA	S-chemical
,	O
radiation	O
+	O
DMBA	S-chemical
