differed	O
from	O
that	O
of	O
the	O
other	O
cells	O
.	O

Our	O
results	O
suggest	O
that	O
a	O
key	O
change	O
in	O
the	O
metastatic	O
hybrids	O
,	O
relative	O
to	O
non	O
-	O
metastatic	O
parental	O
LTA	O
cells	O
,	O
is	O
induction	O
of	O
expression	O
of	O
72	B-GP
kDa	I-GP
type	I-GP
IV	I-GP
collagenase	E-GP
.	O

Neoplastic	O
progression	O
of	O
human	O
colorectal	B-Disease
cancer	E-Disease
is	O
associated	O
with	O
overexpression	O
of	O
the	O
stromelysin	B-GP
-	I-GP
3	E-GP
and	O
BM	B-GP
-	I-GP
40	E-GP
/	O
SPARC	S-GP
genes	O
.	O

The	O
interaction	O
of	O
neoplastic	O
cells	O
with	O
the	O
extracellular	O
matrix	O
is	O
a	O
critical	O
event	O
for	O
the	O
initiation	O
of	O
cancer	S-Disease
invasion	O
and	O
metastasis	O
.	O

This	O
study	O
was	O
designed	O
to	O
evaluate	O
the	O
potential	O
implication	O
of	O
stromelysin	B-GP
-	I-GP
3	E-GP
(	O
ST3	S-GP
)	O
,	O
a	O
newly	O
identified	O
member	O
of	O
the	O
matrix	O
-	O
degrading	O
metalloproteinase	O
family	O
,	O
and	O
of	O
BM	B-GP
-	I-GP
40	E-GP
/	O
SPARC	S-GP
,	O
a	O
glycoprotein	O
associated	O
with	O
the	O
extracellular	O
matrix	O
,	O
during	O
the	O
progression	O
of	O
human	O
colorectal	B-Disease
cancers	E-Disease
.	O

We	O
analyzed	O
the	O
relative	O
abundance	O
of	O
ST3	S-GP
and	O
BM	B-GP
-	I-GP
40	E-GP
/	O
SPARC	S-GP
transcripts	O
by	O
Northern	O
blot	O
,	O
and	O
their	O
distribution	O
by	O
in	O
situ	O
hybridization	O
,	O
in	O
normal	O
mucosa	O
,	O
benign	O
adenomas	O
,	O
and	O
primary	O
colorectal	B-Disease
adenocarcinomas	E-Disease
and	O
their	O
liver	O
metastases	O
.	O

The	O
ST3	S-GP
and	O
BM	B-GP
-	I-GP
40	E-GP
/	O
SPARC	S-GP
transcripts	O
were	O
overexpressed	O
in	O
primary	O
colorectal	B-Disease
cancers	E-Disease
and	O
their	O
liver	O
metastases	O
compared	O
to	O
non	O
-	O
neoplastic	O
mucosa	O
.	O

These	O
transcripts	O
were	O
localized	O
in	O
stromal	O
fibroblasts	O
adjacent	O
to	O
the	O
neoplastic	O
foci	O
.	O

Overexpression	O
of	O
ST3	S-GP
correlated	O
with	O
the	O
progression	O
of	O
human	O
colorectal	B-Disease
tumors	E-Disease
toward	O
local	O
invasion	O
and	O
liver	O
metastasis	O
.	O

Induction	O
of	O
these	O
genes	O
also	O
occurred	O
in	O
diverticulitis	O
and	O
digestive	O
neoplasms	S-Disease
such	O
as	O
gastric	S-Disease
and	O
esophageal	B-Disease
carcinomas	E-Disease
.	O

Down	O
-	O
regulation	O
of	O
collagen	B-GP
XII	E-GP
in	O
transformed	O
mesenchymal	O
cells	O
.	O

Collagen	B-GP
XII	E-GP
is	O
a	O
complex	O
multidomain	O
protein	O
associated	O
with	O
the	O
surface	O
of	O
interstitial	O
collagen	S-GP
fibrils	O
.	O

This	O
protein	O
is	O
produced	O
in	O
large	O
amounts	O
by	O
fibroblasts	O
cultivated	O
in	O
vitro	O
.	O

However	O
,	O
it	O
is	O
completely	O
absent	O
from	O
cells	O
transformed	O
by	O
the	O
oncogene	O
v	B-GP
-	I-GP
myc	E-GP
or	O
v	B-GP
-	I-GP
src	E-GP
and	O
from	O
cells	O
derived	O
from	O
a	O
methylcholanthrene	S-Chemical
-	O
induced	O
fibrosarcoma	S-Disease
.	O

Since	O
all	O
these	O
cells	O
lack	O
any	O
mRNA	O
for	O
collagen	B-GP
,	I-GP
XII	E-GP
,	O
it	O
seems	O
likely	O
that	O
the	O
synthesis	O
is	O
blocked	O
at	O
the	O
transcriptional	O
level	O
.	O

Experiments	O
with	O
a	O
temperature	O
-	O
sensitive	O
mutant	O
of	O
Rous	O
sarcoma	O
virus	O
demonstrated	O
that	O
a	O
single	O
oncogene	O
product	O
is	O
sufficient	O
to	O
inhibit	O
the	O
synthesis	O
.	O

A	O
reduction	O
in	O
the	O
expression	O
of	O
collagen	B-GP
XII	E-GP
might	O
have	O
profound	O
effects	O
on	O
the	O
stability	O
of	O
the	O
extracellular	O
matrix	O
of	O
transformed	O
cells	O
.	O

Comparative	O
NMR	O
study	O
of	O
a	O
differentiated	O
rat	O
hepatoma	S-Disease
and	O
its	O
dedifferentiated	O
subclone	O
cultured	O
as	O
spheroids	O
and	O
as	O
implanted	O
tumors	S-Disease
.	O

H4IIEC3	O
(	O
H4	O
)	O
,	O
a	O
differentiated	O
rat	O
hepatoma	O
line	O
and	O
H5	O
,	O
its	O
dedifferentiated	O
subclone	O
,	O
were	O
investigated	O
as	O
proliferating	O
spheroids	O
and	O
as	O
implanted	O
subcutaneous	B-Disease
tumors	E-Disease
in	O
juvenile	O
rats	O
.	O

H4	O
cells	O
formed	O
tight	O
,	O
round	O
spheroids	O
whereas	O
H5	O
cells	O
formed	O
loose	O
,	O
grape	O
-	O
like	O
structures	O
.	O

31P	S-Chemical
MR	O
spectra	O
showed	O
that	O
phosphocreatine	S-Chemical
was	O
present	O
in	O
H5	O
spheroids	O
but	O
not	O
in	O
H4	O
spheroids	O
or	O
tumors	S-Disease
.	O

[	B-Chemical
13C	I-Chemical
]	I-Chemical
Lactate	E-Chemical
production	O
from	O
[	B-Chemical
13C	I-Chemical
]	I-Chemical
glucose	E-Chemical
,	O
with	O
no	O
detectable	O
uptake	O
of	O
[	B-Chemical
13C	I-Chemical
]	I-Chemical
alanine	E-Chemical
,	O
indicated	O
that	O
energy	O
production	O
in	O
H5	O
spheroids	O
was	O
primarily	O
via	O
glycolysis	O
.	O

No	O
[	B-Chemical
13C	I-Chemical
]	I-Chemical
glucose	E-Chemical
utilization	O
was	O
detected	O
in	O
H4	O
spheroids	O
,	O
but	O
uptake	O
of	O
alanine	O
and	O
accumulation	O
of	O
labeled	O
lactate	S-Chemical
,	O
glutamate	O
and	O
glutamine	O
indicated	O
oxidation	O
via	O
the	O
tricarboxylic	B-Chemical
acid	E-Chemical
(	O
TCA	S-Chemical
)	O
cycle	O
.	O

Tumors	S-Disease
of	O
H4	O
cells	O
were	O
well	O
perfused	O
,	O
unlike	O
tumors	S-Disease
of	O
H5	O
cells	O
which	O
were	O
highly	O
necrotic	O
.	O

Following	O
i	O
.	O
v	O
.	O
infusion	O
with	O
[	B-Chemical
13C	I-Chemical
]	I-Chemical
alanine	E-Chemical
,	O
[	B-Chemical
13C	I-Chemical
]	I-Chemical
lactate	E-Chemical
and	O
glutamate	O
,	O
evidence	O
of	O
oxidation	O
via	O
the	O
TCA	S-Chemical
cycle	O
,	O
were	O
observed	O
in	O
H4	B-Disease
tumors	E-Disease
.	O

Thus	O
the	O
results	O
obtained	O
by	O
31P	S-Chemical
and	O
13C	S-Chemical
MRS	O
correlated	O
with	O
the	O
differentiation	O
state	O
of	O
H4	O
and	O
H5	O
spheroids	O
and	O
tumors	S-Disease
.	O

[	O
The	O
erbB	S-GP
gene	O
family	O
:	O
significance	O
for	O
tumor	S-Disease
development	O
,	O
prognosis	O
and	O
new	O
therapeutic	O
modalities	O
]	O
.	O

RNA	O
and	O
DNA	O
viruses	O
can	O
be	O
transforming	O
and	O
tumourigenic	O
agents	O
.	O

The	O
transformation	O
is	O
a	O
consequence	O
of	O
the	O
ability	O
of	O
viruses	O
to	O
integrate	O
into	O
the	O
host	O
cell	O
'	O
s	O
DNA	O
and	O
to	O
produce	O
transforming	O
proteins	O
.	O

These	O
proteins	O
are	O
mainly	O
produced	O
by	O
specific	O
integral	O
parts	O
of	O
the	O
viral	O
genome	O
,	O
the	O
oncogenes	O
.	O

Comparison	O
between	O
RNA	O
/	O
DNA	O
sequence	O
of	O
viral	O
oncogenes	O
and	O
normal	O
human	O
genome	O
of	O
non	O
-	O
transformed	O
cells	O
revealed	O
high	O
sequence	O
similarities	O
in	O
specific	O
genomic	O
areas	O
,	O
which	O
were	O
named	O
cellular	O
proto	O
-	O
oncogens	O
.	O

They	O
are	O
important	O
components	O
of	O
the	O
growth	O
regulatory	O
pathways	O
in	O
normal	O
cells	O
.	O

The	O
accumulation	O
of	O
genetic	O
alterations	O
of	O
some	O
proto	O
-	O
oncogens	O
,	O
like	O
the	O
erbB	S-GP
-	O
family	O
,	O
may	O
be	O
part	O
of	O
the	O
mechanism	O
,	O
by	O
which	O
malignant	O
cells	O
can	O
acquire	O
a	O
selective	O
growth	O
advantage	O
.	O

The	O
epidermal	B-GP
growth	I-GP
factor	I-GP
receptor	E-GP
(	O
EGF	B-GP
-	I-GP
R	E-GP
,	O
c	B-GP
-	I-GP
erbB1	E-GP
)	O
,	O
Her	B-GP
-	I-GP
2	E-GP
/	O
neu	S-GP
(	O
c	B-GP
-	I-GP
erbB2	E-GP
)	O
,	O
and	O
c	B-GP
-	I-GP
erbB3	E-GP
are	O
members	O
of	O
the	O
erbB	S-GP
-	O
family	O
.	O

The	O
detection	O
of	O
increased	O
abundance	O
of	O
EGF	B-GP
-	I-GP
R	E-GP
or	O
Her	B-GP
-	I-GP
2	E-GP
/	O
neu	S-GP
proteins	O
in	O
human	O
tumours	S-Disease
can	O
provide	O
additional	O
information	O
on	O
the	O
disease	O
-	O
free	O
survival	O
and	O
overall	O
survival	O
for	O
patients	O
with	O
breast	S-Disease
,	O
ovarian	S-Disease
,	O
endometrial	S-Disease
or	O
cervical	B-Disease
cancer	E-Disease
.	O

Molecular	O
and	O
cell	O
-	O
physiological	O
analyses	O
have	O
improved	O
the	O
understanding	O
of	O
tumour	S-Disease
biology	O
and	O
provide	O
the	O
opportunity	O
for	O
new	O
therapeutic	O
approaches	O
.	O

Monoclonal	O
antibody	O
targeted	O
therapy	O
directed	O
against	O
EGF	B-GP
-	I-GP
R	E-GP
or	O
Her	B-GP
-	I-GP
2	E-GP
/	O
neu	S-GP
,	O
the	O
use	O
of	O
anti	O
-	O
sense	O
oligonucleotides	O
and	O
oligodeoxynucleotides	O
,	O
and	O
the	O
application	O
of	O
tyrosine	B-GP
kinase	E-GP
and	O
protein	B-GP
C	I-GP
-	I-GP
kinase	E-GP
inhibitors	O
are	O
currently	O
being	O
investigated	O
.	O

Human	O
cytomegalovirus	O
elevates	O
levels	O
of	O
the	O
cellular	O
protein	O
p53	S-GP
in	O
infected	O
fibroblasts	O
.	O

Human	O
cytomegalovirus	O
(	O
HCMV	O
)	O
,	O
like	O
other	O
DNA	O
tumor	S-Disease
viruses	O
,	O
induces	O
morphological	O
transformation	O
of	O
cells	O
in	O
vitro	O
and	O
stimulates	O
host	O
cell	O
macromolecular	O
synthesis	O
in	O
infected	O
cells	O
.	O

Since	O
other	O
DNA	O
tumor	S-Disease
viruses	O
,	O
such	O
as	O
simian	O
virus	O
40	O
and	O
adenovirus	O
,	O
have	O
previously	O
been	O
shown	O
to	O
interact	O
with	O
cellular	O
protein	O
p53	S-GP
,	O
we	O
investigated	O
whether	O
infection	O
of	O
cells	O
by	O
HCMV	O
would	O
modulate	O
cellular	O
p53	S-GP
levels	O
.	O

Our	O
results	O
indicate	O
that	O
HCMV	O
elevates	O
cellular	O
p53	S-GP
levels	O
on	O
the	O
order	O
of	O
10	O
-	O
to	O
20	O
-	O
fold	O
in	O
infected	O
fibroblasts	O
.	O

The	O
induction	O
of	O
elevated	O
p53	S-GP
levels	O
was	O
dependent	O
upon	O
the	O
presence	O
of	O
active	O
virus	O
and	O
was	O
prevented	O
by	O
neutralizing	O
antibody	O
.	O

The	O
induction	O
of	O
elevated	O
p53	S-GP
levels	O
was	O
determined	O
not	O
to	O
be	O
due	O
to	O
virus	O
-	O
receptor	O
interactions	O
or	O
HCMV	O
late	O
events	O
.	O

The	O
induction	O
of	O
elevated	O
p53	S-GP
levels	O
commenced	O
at	O
immediate	O
-	O
early	O
times	O
of	O
the	O
HCMV	O
multiplication	O
cycle	O
(	O
6	O
h	O
postinfection	O
)	O
and	O
reached	O
maximal	O
levels	O
by	O
24	O
h	O
postinfection	O
,	O
before	O
most	O
of	O
the	O
HCMV	O
DNA	O
synthesis	O
was	O
initiated	O
.	O

HCMV	O
immediate	B-GP
-	I-GP
early	I-GP
proteins	E-GP
were	O
clearly	O
shown	O
to	O
be	O
responsible	O
for	O
elevating	O
p53	S-GP
levels	O
in	O
infected	O
fibroblasts	O
;	O
expression	O
of	O
HCMV	O
immediate	B-GP
-	I-GP
early	I-GP
region	I-GP
1	E-GP
and	O
2	S-GP
proteins	O
resulted	O
in	O
elevation	O
of	O
p53	S-GP
levels	O
in	O
transfected	O
human	O
fibroblasts	O
.	O

This	O
is	O
the	O
first	O
report	O
of	O
increased	O
p53	S-GP
levels	O
caused	O
by	O
HCMV	O
in	O
infected	O
fibroblasts	O
.	O

H	B-GP
-	I-GP
ras	E-GP
mutations	O
in	O
human	O
pituitary	B-Disease
carcinoma	E-Disease
metastases	O
.	O

Molecular	O
mechanisms	O
of	O
pituitary	O
tumorigenesis	O
were	O
studied	O
using	O
Polymerase	O
chain	O
reaction	O
-	O
single	O
stranded	O
conformational	O
polymorphism	O
with	O
DNA	O
sequencing	O
to	O
identify	O
potential	O
mutations	O
in	O
the	O
ras	S-GP
protooncogenes	O
and	O
the	O
tumor	S-Disease
suppressor	O
gene	O
p53	S-GP
in	O
invasive	B-Disease
pituitary	I-Disease
adenomas	E-Disease
and	O
carcinomas	S-Disease
.	O

Sequencing	O
of	O
exons	O
5	O
through	O
8	O
of	O
the	O
p53	S-GP
gene	O
revealed	O
no	O
mutations	O
,	O
nor	O
were	O
mutations	O
detected	O
in	O
the	O
N	B-GP
-	E-GP
or	O
K	B-GP
-	I-GP
ras	E-GP
protooncogenes	O
in	O
four	O
of	O
the	O
carcinomas	S-Disease
and	O
their	O
respective	O
metastatic	O
deposits	S-Disease
.	O

Point	O
mutations	O
of	O
H	B-GP
-	I-GP
ras	E-GP
however	O
,	O
were	O
identified	O
in	O
three	O
distant	O
metastatic	O
pituitary	B-Disease
tumor	I-Disease
secondaries	E-Disease
,	O
but	O
not	O
in	O
their	O
respective	O
primary	B-Disease
pituitary	I-Disease
carcinomas	E-Disease
,	O
or	O
in	O
six	O
invasive	O
adenomas	S-Disease
.	O

Two	O
of	O
the	O
mutations	O
included	O
a	O
G	S-Chemical
to	O
C	S-Chemical
substitution	O
at	O
codon	O
12	O
,	O
and	O
a	O
G	S-Chemical
to	O
A	S-Chemical
substitution	O
at	O
codon	O
18	O
,	O
resulting	O
in	O
a	O
glycine	O
to	O
arginine	O
,	O
and	O
an	O
alanine	O
to	O
threonine	O
change	O
at	O
these	O
amino	O
acids	O
,	O
respectively	O
.	O

A	O
third	O
mutation	O
involved	O
a	O
single	O
base	O
pair	O
(	O
adenine	S-Chemical
)	O
deletion	O
in	O
codon	O
3	O
of	O
H	B-GP
-	I-GP
ras	E-GP
which	O
causes	O
a	O
frame	O
shift	O
,	O
resulting	O
in	O
a	O
termination	O
signal	O
at	O
codon	O
19	O
.	O

These	O
results	O
suggest	O
that	O
point	O
mutations	O
in	O
p53	S-GP
and	O
ras	S-GP
are	O
not	O
associated	O
with	O
pituitary	O
tumorigenesis	O
,	O
however	O
,	O
point	O
mutations	O
of	O
the	O
H	B-GP
-	I-GP
ras	E-GP
gene	O
may	O
be	O
important	O
in	O
the	O
formation	O
and	O
or	O
growth	O
of	O
pituitary	B-Disease
metastases	E-Disease
.	O

This	O
observed	O
genomic	O
instability	O
will	O
be	O
of	O
value	O
in	O
predicting	O
the	O
potential	O
metastatic	O
behavior	O
of	O
these	O
aggressive	O
pituitary	B-Disease
tumors	E-Disease
.	O

Overexpression	O
of	O
Glut	B-GP
-	I-GP
1	E-GP
glucose	S-Chemical
transporter	O
in	O
human	O
breast	B-Disease
cancer	E-Disease
.	O

An	O
immunohistochemical	O
study	O
.	O

BACKGROUND	O
:	O
Breast	B-Disease
cancers	E-Disease
have	O
higher	O
than	O
normal	O
glucose	S-Chemical
metabolism	O
,	O
but	O
the	O
mechanism	O
of	O
glucose	S-Chemical
entry	O
into	O
these	O
tumors	S-Disease
is	O
not	O
well	O
understood	O
.	O

METHODS	O
:	O
The	O
expression	O
of	O
five	O
facilitative	O
glucose	S-Chemical
transporters	O
,	O
Glut	B-GP
-	I-GP
1	E-GP
(	O
erythrocyte	O
type	O
)	O
,	O
Glut	B-GP
-	I-GP
2	E-GP
(	O
liver	O
type	O
)	O
,	O
Glut	B-GP
-	I-GP
3	E-GP
(	O
brain	O
type	O
)	O
,	O
Glut	B-GP
-	I-GP
4	E-GP
(	O
muscle	O
/	O
fat	O
type	O
)	O
,	O
and	O
Glut	B-GP
-	I-GP
5	E-GP
(	O
small	O
intestine	O
type	O
)	O
,	O
was	O
studied	O
by	O
immunohistochemistry	O
of	O
paraffin	S-Chemical
sections	O
from	O
12	O
primary	O
human	O
breast	B-Disease
cancers	E-Disease
and	O
8	O
lymph	B-Disease
node	I-Disease
metastases	E-Disease
from	O
2	O
patients	O
.	O

Rat	O
tissues	O
known	O
to	O
express	O
these	O
glucose	S-Chemical
transporters	O
were	O
used	O
as	O
controls	O
.	O

RESULTS	O
:	O
All	O
the	O
primary	O
breast	B-Disease
cancers	E-Disease
and	O
the	O
lymph	B-Disease
node	I-Disease
metastases	E-Disease
were	O
positive	O
for	O
Glut	B-GP
-	I-GP
1	E-GP
.	O

This	O
transporter	O
was	O
expressed	O
on	O
the	O
cell	O
membrane	O
and	O
in	O
the	O
cytoplasm	O
of	O
the	O
tumor	O
cells	O
,	O
but	O
exhibited	O
marked	O
intratumoral	S-Disease
and	O
intertumoral	S-Disease
variability	O
in	O
the	O
proportions	O
of	O
positive	O
cells	O
and	O
the	O
intensity	O
of	O
staining	O
.	O

Staining	O
of	O
the	O
normal	O
mammary	O
epithelium	O
,	O
if	O
present	O
,	O
was	O
much	O
lower	O
than	O
observed	O
in	O
tumor	O
cells	O
from	O
the	O
same	O
patient	O
.	O

Glut	B-GP
-	I-GP
2	E-GP
was	O
expressed	O
in	O
all	O
of	O
the	O
tumors	S-Disease
,	O
but	O
the	O
intensity	O
of	O
staining	O
was	O
not	O
consistently	O
stronger	O
than	O
that	O
seen	O
in	O
healthy	O
breast	O
.	O

Clusters	O
of	O
Glut	B-GP
-	I-GP
4	E-GP
-	O
positive	O
granule	O
were	O
observed	O
in	O
cells	O
in	O
six	O
of	O
the	O
tumors	S-Disease
.	O

None	O
of	O
the	O
tumors	S-Disease
or	O
the	O
healthy	O
breast	O
in	O
the	O
tissues	O
studied	O
expressed	O
Glut	B-GP
-	I-GP
3	E-GP
or	O
Glut	B-GP
-	I-GP
5	E-GP
.	O

CONCLUSIONS	O
:	O
Higher	O
expression	O
of	O
the	O
glucose	S-Chemical
transporter	O
Glut	B-GP
-	I-GP
1	E-GP
by	O
breast	O
cancer	O
cells	O
compared	O
with	O
the	O
healthy	O
breast	O
tissue	O
is	O
common	O
.	O

Increased	O
glucose	S-Chemical
transporter	O
protein	O
expression	O
may	O
contribute	O
to	O
the	O
increased	O
uptake	O
of	O
2	B-Chemical
-	I-Chemical
[	I-Chemical
18F	I-Chemical
]	I-Chemical
-	I-Chemical
fluoro	I-Chemical
-	I-Chemical
2	I-Chemical
-	I-Chemical
deoxy	I-Chemical
-	I-Chemical
D	I-Chemical
-	I-Chemical
glucose	E-Chemical
(	O
FDG	S-Chemical
)	O
by	O
these	O
tumors	S-Disease
observed	O
by	O
positron	O
emission	O
tomography	O
(	O
PET	O
)	O
imaging	O
.	O

High	O
density	O
of	O
somatostatin	B-GP
receptors	E-GP
in	O
veins	O
surrounding	O
human	O
cancer	O
tissue	O
:	O
role	O
in	O
tumor	S-Disease
-	O
host	O
interaction	O
?	O

Somatostatin	B-GP
receptors	E-GP
were	O
detected	O
in	O
peritumoral	O
veins	O
of	O
various	O
human	O
cancer	O
tissue	O
specimens	O
.	O

Vascular	O
and	O
neoplastic	O
tissue	O
from	O
14	O
colonic	B-Disease
adenocarcinomas	E-Disease
,	O
13	O
carcinoids	S-Disease
,	O
6	O
renal	B-Disease
-	I-Disease
cell	I-Disease
carcinomas	E-Disease
and	O
7	O
malignant	B-Disease
lymphomas	E-Disease
were	O
analyzed	O
for	O
somatostatin	B-GP
receptors	E-GP
by	O
use	O
of	O
quantitative	O
receptor	O
autoradiography	O
.	O

In	O
colonic	B-Disease
carcinoma	I-Disease
specimens	E-Disease
,	O
the	O
peritumoral	O
vessels	O
expressed	O
a	O
high	O
density	O
of	O
somatostatin	B-GP
receptors	E-GP
,	O
whereas	O
the	O
neoplastic	O
tissue	O
itself	O
was	O
receptor	O
-	O
negative	O
in	O
many	O
cases	O
.	O

In	O
contrast	O
,	O
the	O
incidence	O
and	O
density	O
of	O
somatostatin	B-GP
receptors	E-GP
in	O
peritumoral	O
vessels	O
was	O
low	O
in	O
well	O
-	O
differentiated	O
gastrointestinal	S-Disease
and	O
bronchial	B-Disease
carcinoids	E-Disease
,	O
in	O
contrast	O
to	O
the	O
high	O
density	O
of	O
such	O
receptors	O
in	O
the	O
carcinoid	O
tumor	O
tissue	O
.	O

Autochthonous	O
vessels	O
surrounding	O
other	O
tumors	S-Disease
such	O
as	O
renal	B-Disease
-	I-Disease
cell	I-Disease
carcinomas	E-Disease
or	O
malignant	B-Disease
lymphomas	E-Disease
also	O
frequently	O
expressed	O
somatostatin	B-GP
receptors	E-GP
.	O

In	O
all	O
cases	O
,	O
the	O
somatostatin	B-GP
receptors	E-GP
were	O
localized	O
in	O
veins	O
,	O
particularly	O
in	O
the	O
smooth	O
-	O
muscle	O
cell	O
layer	O
.	O

They	O
exhibited	O
specific	O
and	O
high	O
-	O
affinity	O
binding	O
of	O
somatostatin	B-GP
-	I-GP
14	E-GP
,	O
somatostatin	B-GP
-	I-GP
28	E-GP
and	O
octreotide	S-Chemical
,	O
suggesting	O
a	O
preferential	O
expression	O
of	O
the	O
SSTR2	B-GP
receptor	E-GP
subtype	O
.	O

Since	O
the	O
vessels	O
of	O
normal	O
non	O
-	O
neoplastic	O
human	O
tissues	O
,	O
e	O
.	O
g	O
.	O
of	O
intestine	O
or	O
lymphatic	O
organs	O
,	O
have	O
few	O
somatostatin	B-GP
receptors	E-GP
,	O
the	O
increased	O
somatostatin	B-GP
receptor	E-GP
expression	O
in	O
peritumoral	O
vessels	O
observed	O
in	O
this	O
study	O
may	O
be	O
linked	O
to	O
the	O
neoplastic	O
process	O
itself	O
.	O

The	O
results	O
suggest	O
that	O
somatostatin	S-GP
and	O
somatostatin	B-GP
receptors	E-GP
may	O
play	O
a	O
regulatory	O
role	O
for	O
hemodynamic	O
tumor	S-Disease
-	O
host	O
interactions	O
,	O
possibly	O
involving	O
tumor	O
stroma	O
generation	O
,	O
tumor	S-Disease
environment	O
,	O
angiogenesis	O
and	O
,	O
particularly	O
,	O
vascular	O
drainage	O
of	O
poorly	O
differentiated	O
neoplasms	S-Disease
.	O

Syndecan	B-GP
-	I-GP
1	E-GP
expression	O
in	O
mammary	O
epithelial	O
tumor	O
cells	O
is	O
E	B-GP
-	I-GP
cadherin	E-GP
-	O
dependent	O
.	O

E	B-GP
-	I-GP
cadherin	E-GP
is	O
a	O
Ca	B-Chemical
(	I-Chemical
2	I-Chemical
+	I-Chemical
)	E-Chemical
-	O
dependent	O
cell	O
-	O
cell	O
adhesion	O
molecule	O
,	O
which	O
is	O
mainly	O
expressed	O
in	O
epithelial	O
cells	O
.	O

Recent	O
studies	O
have	O
shown	O
that	O
E	B-GP
-	I-GP
cadherin	E-GP
has	O
an	O
important	O
role	O
as	O
an	O
invasion	O
suppressor	O
molecule	O
in	O
epithelial	O
tumor	O
cells	O
.	O

Syndecan	B-GP
-	I-GP
1	E-GP
is	O
a	O
cell	O
surface	O
proteoglycan	O
that	O
has	O
been	O
implicated	O
in	O
a	O
number	O
of	O
cellular	O
functions	O
including	O
cell	O
-	O
cell	O
adhesion	O
,	O
cell	O
-	O
matrix	O
anchorage	O
and	O
growth	B-GP
factor	E-GP
presentation	O
for	O
signalling	O
receptors	O
.	O

Its	O
suppression	O
has	O
also	O
been	O
shown	O
to	O
be	O
associated	O
with	O
malignant	O
transformation	O
of	O
epithelial	O
cells	O
.	O

In	O
order	O
to	O
better	O
understand	O
the	O
coordinated	O
regulation	O
of	O
cell	O
-	O
cell	O
and	O
cell	O
-	O
matrix	O
interactions	O
during	O
malignant	O
transformation	O
,	O
we	O
have	O
studied	O
the	O
expression	O
of	O
syndecan	B-GP
-	I-GP
1	E-GP
in	O
malignant	O
mammary	O
tumor	O
cells	O
genetically	O
manipulated	O
for	O
E	B-GP
-	I-GP
cadherin	E-GP
expression	O
.	O

In	O
invasive	O
NM	O
-	O
e	O
-	O
ras	O
-	O
MAC1	O
cells	O
,	O
where	O
E	B-GP
-	I-GP
cadherin	E-GP
was	O
partially	O
downregulated	O
by	O
specific	O
antisense	O
RNA	O
,	O
syndecan	B-GP
-	I-GP
1	E-GP
expression	O
was	O
suppressed	O
.	O

Furthermore	O
,	O
transfection	O
of	O
E	B-GP
-	I-GP
cadherin	I-GP
cDNA	E-GP
into	O
invasive	O
NM	O
-	O
f	O
-	O
ras	O
-	O
TD	O
cells	O
resulted	O
in	O
the	O
upregulation	O
of	O
syndecan	B-GP
-	I-GP
1	E-GP
expression	O
in	O
association	O
with	O
decreased	O
invasiveness	O
.	O

In	O
both	O
cases	O
,	O
regulation	O
of	O
syndecan	B-GP
-	I-GP
1	E-GP
occurred	O
post	O
-	O
transcriptionally	O
,	O
since	O
syndecan	B-GP
-	I-GP
1	E-GP
mRNA	O
levels	O
remained	O
unchanged	O
.	O

Instead	O
,	O
a	O
translational	O
regulation	O
is	O
suggested	O
,	O
since	O
syndecan	B-GP
-	I-GP
1	E-GP
core	O
protein	O
synthesis	O
was	O
E	B-GP
-	I-GP
cadherin	E-GP
dependent	O
.	O

Another	O
cell	O
adhesion	O
protein	O
,	O
beta	B-GP
1	I-GP
-	I-GP
integrin	E-GP
was	O
not	O
affected	O
by	O
E	B-GP
-	I-GP
cadherin	E-GP
expression	O
.	O

The	O
data	O
provide	O
an	O
example	O
of	O
coordinated	O
changes	O
in	O
the	O
expression	O
of	O
two	O
cell	O
adhesion	O
molecules	O
,	O
syndecan	B-GP
-	I-GP
1	E-GP
and	O
E	B-GP
-	I-GP
cadherin	E-GP
during	O
epithelial	O
cell	O
transformation	O
.	O

Metastasis	O
-	O
associated	O
5T4	S-GP
antigen	O
disrupts	O
cell	O
-	O
cell	O
contacts	O
and	O
induces	O
cellular	O
motility	O
in	O
epithelial	O
cells	O
.	O

The	O
5T4	S-GP
antigen	O
is	O
defined	O
by	O
a	O
monoclonal	O
antibody	O
(	O
MAb	O
)	O
specific	O
for	O
human	O
trophoblast	O
.	O

It	O
is	O
also	O
expressed	O
by	O
many	O
types	O
of	O
tumour	O
cell	O
and	O
has	O
been	O
associated	O
with	O
metastasis	O
and	O
poor	O
clinical	O
outcome	O
in	O
a	O
number	O
of	O
cancers	S-Disease
.	O

This	O
pattern	O
of	O
expression	O
is	O
consistent	O
with	O
a	O
mechanistic	O
involvement	O
of	O
5T4	S-GP
molecules	O
in	O
the	O
spread	O
of	O
cancer	O
cells	O
.	O

The	O
5T4	S-GP
antigen	O
is	O
a	O
transmembrane	O
glycoprotein	O
with	O
a	O
310	O
amino	O
acid	O
extracellular	O
domain	O
and	O
a	O
44	O
amino	O
acid	O
cytoplasmic	O
domain	O
.	O

Transfection	O
of	O
full	O
-	O
length	O
5T4	S-GP
cDNA	O
into	O
epithelial	O
