227122	E-chemical
,	O
was	O
investigated	O
in	O
a	O
guinea	O
pig	O
model	O
of	O
citric	B-chemical
acid	E-chemical
-induced	O
cough	O
.	O
Parenteral	O
administration	O
of	O
selective	O
agonists	O
of	O
the	O
delta-opioid	B-GP
receptor	E-GP
(	O
SB	B-chemical
227122	E-chemical
)	O
,	O
mu-opioid	B-GP
receptor	E-GP
(	O
codeine	S-chemical
and	O
hydrocodone	S-chemical
)	O
,	O
and	O
kappa-opioid	B-GP
receptor	E-GP
(	O
BRL	B-chemical
52974	E-chemical
)	O
produced	O
dose-related	O
inhibition	O
of	O
citric	B-chemical
acid	E-chemical
-induced	O
cough	O
with	O
ED	O
(	O
50	O
)	O
values	O
of	O
7.3	O
,	O
5.2	O
,	O
5.1	O
,	O
and	O
5.3	O
mg/kg	O
,	O
respectively	O
.	O
The	O
nonselective	O
opioid	B-GP
receptor	E-GP
antagonist	O
,	O
naloxone	S-chemical
(	O
3	O
mg/kg	O
,	O
i.m	O
.	O
)	O
,	O
attenuated	O
the	O
antitussive	O
effects	O
of	O
codeine	S-chemical
or	O
SB	B-chemical
227122	E-chemical
,	O
indicating	O
that	O
the	O
antitussive	O
activity	O
of	O
both	O
compounds	O
is	O
opioid	B-GP
receptor	E-GP
-mediated	O
.	O
The	O
delta-receptor	S-GP
antagonist	O
,	O
SB	B-chemical
244525	E-chemical
(	O
10	O
mg/kg	O
,	O
i.p	O
.	O
)	O
,	O
inhibited	O
the	O
antitussive	O
effect	O
of	O
SB	B-chemical
227122	E-chemical
(	O
20	O
mg/kg	O
,	O
i.p.	O
)	O
.	O
In	O
contrast	O
,	O
combined	O
pretreatment	O
with	O
beta-funaltrexamine	S-chemical
(	O
mu-receptor	S-GP
antagonist	O
;	O
20	O
mg/kg	O
,	O
s.c.	O
)	O
and	O
norbinaltorphimine	S-chemical
(	O
kappa-receptor	S-GP
antagonist	O
;	O
20	O
mg/kg	O
,	O
s.c.	O
)	O
,	O
at	O
doses	O
that	O
inhibited	O
the	O
antitussive	O
activity	O
of	O
mu-	B-GP
and	I-GP
kappa-receptor	E-GP
agonists	O
,	O
respectively	O
,	O
was	O
without	O
effect	O
on	O
the	O
antitussive	O
response	O
of	O
SB	B-chemical
227122	E-chemical
(	O
20	O
mg/kg	O
,	O
i.p.	O
)	O
.	O
The	O
sigma-receptor	S-GP
antagonist	O
rimcazole	S-chemical
(	O
3	O
mg/kg	O
,	O
i.p	O
.	O
)	O
inhibited	O
the	O
antitussive	O
effect	O
of	O
dextromethorphan	S-chemical
(	O
30	O
mg/kg	O
,	O
i.p	O
.	O
)	O
,	O
a	O
sigma-receptor	O
agonist	O
,	O
but	O
not	O
that	O
of	O
SB	B-chemical
227122	E-chemical
.	O
These	O
studies	O
provide	O
compelling	O
evidence	O
that	O
the	O
antitussive	O
effects	O
of	O
SB	B-chemical
227122	E-chemical
in	O
this	O
guinea	O
pig	O
cough	O
model	O
are	O
mediated	O
by	O
agonist	O
activity	O
at	O
the	O
delta-opioid	B-GP
receptor	E-GP
.	O

Management	O
of	O
psoriasis	O
:	O
the	O
position	O
of	O
retinoid	S-chemical
drugs	O
.	O
Oral	O
synthetic	O
retinoids	S-chemical
have	O
been	O
established	O
as	O
effective	O
systemic	O
therapy	O
for	O
psoriasis	O
since	O
their	O
introduction	O
for	O
clinical	O
use	O
in	O
the	O
1970s	O
;	O
a	O
compound	O
for	O
topical	O
use	O
,	O
tazarotene	S-chemical
has	O
been	O
recently	O
marketed	O
.	O
Despite	O
the	O
demonstrated	O
clinical	O
success	O
of	O
retinoid	S-chemical
therapy	O
in	O
psoriasis	O
,	O
its	O
mechanism	O
of	O
action	O
has	O
not	O
been	O
fully	O
elucidated	O
,	O
and	O
investigators	O
are	O
confronted	O
with	O
two	O
paradoxes	O
.	O
One	O
is	O
that	O
the	O
binding	O
of	O
retinoids	S-chemical
to	O
nuclear	O
retinoic	B-GP
acid	I-GP
receptors	E-GP
(	O
RARs	S-GP
)	O
does	O
not	O
match	O
their	O
therapeutic	O
efficacy	O
:	O
acitretin	S-chemical
activates	O
the	O
three	O
receptor	O
subtypes	O
,	O
RAR-alpha	B-GP
,	I-GP
-beta	I-GP
and	I-GP
-gamma	E-GP
,	O
without	O
measurable	O
receptor	O
binding	O
,	O
whereas	O
tazarotene	S-chemical
preferentially	O
binds	O
to	O
and	O
activates	O
RAR-beta	B-GP
and	I-GP
-gamma	E-GP
in	O
preference	O
to	O
RAR-alpha	S-GP
.	O
The	O
other	O
is	O
that	O
there	O
is	O
already	O
increased	O
formation	O
of	O
retinoic	B-chemical
acid	E-chemical
in	O
the	O
psoriatic	O
lesion	O
.	O
Answering	O
these	O
questions	O
should	O
result	O
in	O
better	O
use	O
of	O
these	O
drugs	O
in	O
the	O
treatment	O
of	O
psoriasis	O
.	O
Oral	O
administration	O
of	O
acitretin	S-chemical
remains	O
one	O
of	O
the	O
first	O
therapeutic	O
choices	O
for	O
severe	O
psoriasis	O
,	O
particularly	O
in	O
association	O
with	O
ultraviolet	O
light	O
therapy	O
,	O
of	O
which	O
it	O
may	O
decrease	O
the	O
carcinogenic	O
risk	O
.	O
Topical	O
tazarotene	S-chemical
is	O
suitable	O
for	O
moderate	O
plaque	O
psoriasis	O
.	O
Its	O
efficacy	O
and	O
tolerability	O
can	O
be	O
enhanced	O
by	O
the	O
addition	O
of	O
topical	O
corticosteroids	S-chemical
;	O
its	O
irritative	O
potential	O
is	O
counterbalanced	O
by	O
a	O
sustained	O
therapeutic	O
effect	O
after	O
the	O
treatment	O
is	O
stopped	O
.	O

Nebulized	O
arformoterol	S-chemical
in	O
patients	O
with	O
COPD	O
:	O
a	O
12-week	O
,	O
multicenter	O
,	O
randomized	O
,	O
double-blind	O
,	O
double-dummy	O
,	O
placebo-	O
and	O
active-controlled	O
trial	O
.	O
OBJECTIVE	O
:	O
The	O
aim	O
of	O
this	O
study	O
was	O
to	O
assess	O
the	O
efficacy	O
and	O
tolerability	O
of	O
nebulized	O
arformoterol	B-chemical
tartrate	E-chemical
(	O
a	O
selective	O
,	O
long-acting	O
beta	B-GP
(	I-GP
2	I-GP
)	I-GP
-adrenergic	E-GP
agonist	O
that	O
is	O
the	O
[	B-chemical
R	I-chemical
,	I-chemical
R	I-chemical
]	I-chemical
isomer	I-chemical
of	I-chemical
formoterol	E-chemical
)	O
and	O
salmeterol	B-chemical
xinafoate	E-chemical
versus	O
placebo	O
in	O
patients	O
with	O
chronic	O
obstructive	O
pulmonary	O
disease	O
(	O
COPD	O
)	O
.	O
METHODS	O
:	O
This	O
12-week	O
,	O
multicenter	O
,	O
randomized	O
,	O
double-blind	O
,	O
double-dummy	O
,	O
placebo-	O
and	O
active-controlled	O
trial	O
was	O
conducted	O
at	O
60	O
centers	O
across	O
the	O
United	O
States	O
.	O
Male	O
and	O
female	O
patients	O
aged	O
>	O
or=35	O
years	O
with	O
physician-diagnosed	O
COPD	O
received	O
arformoterol	S-chemical
(	O
15	O
microg	O
BID	O
,	O
25	O
microg	O
BID	O
,	O
or	O
50	O
microg	O
QD	O
via	O
nebulizer	O
)	O
,	O
salmeterol	S-chemical
(	O
42	O
microg	O
BID	O
via	O
metered	O
dose	O
inhaler	O
)	O
,	O
or	O
placebo	O
.	O
Pulmonary	O
function	O
was	O
assessed	O
by	O
spirometry	O
;	O
dyspnea	O
,	O
by	O
the	O
Transitional	O
Dyspnea	O
Index	O
(	O
TDI	O
)	O
;	O
and	O
health	O
status	O
,	O
by	O
the	O
St.	O
George	O
's	O
Respiratory	O
Questionnaire	O
(	O
SGRQ	O
)	O
.	O
Adverse	O
events	O
(	O
AEs	O
)	O
were	O
assessed	O
by	O
site	O
personnel	O
at	O
all	O
clinic	O
visits	O
(	O
screening	O
,	O
first	O
dose	O
at	O
week	O
0	O
,	O
and	O
at	O
weeks	O
3	O
,	O
6	O
,	O
9	O
,	O
12	O
,	O
and	O
follow-up	O
)	O
.	O
COPD	O
exacerbations	O
were	O
defined	O
as	O
worsening	O
respiratory	O
status	O
requiring	O
a	O
change	O
in	O
medication	O
or	O
an	O
unscheduled	O
provider	O
visit	O
.	O
RESULTS	O
:	O
A	O
total	O
of	O
717	O
patients	O
received	O
study	O
medication	O
.	O
The	O
demographic	O
composition	O
of	O
all	O
treatment	O
arms	O
was	O
similar	O
.	O
The	O
mean	O
age	O
was	O
62.9	O
years	O
,	O
58	O
%	O
were	O
men	O
,	O
and	O
mean	O
baseline	O
forced	O
expiratory	O
volume	O
in	O
1	O
second	O
(	O
FEV	O
(	O
1	O
)	O
)	O
was	O
1.2	O
L	O
(	O
41	O
%	O
predicted	O
)	O
.	O
Mean	O
improvement	O
in	O
trough	O
FEV	O
(	O
1	O
)	O
over	O
12	O
weeks	O
was	O
significantly	O
greater	O
with	O
all	O
3	O
arformoterol	S-chemical
doses	O
(	O
15	O
microg	O
BID	O
,	O
+16.9	O
%	O
;	O
25	O
microg	O
BID	O
,	O
+18.9	O
%	O
;	O
50	O
microg	O
QD	O
,	O
+14.9	O
%	O
)	O
and	O
for	O
salmeterol	S-chemical
(	O
+17.4	O
%	O
)	O
relative	O
to	O
placebo	O
(	O
+6.0	O
%	O
;	O
P	O
<	O
0.001	O
)	O
.	O
There	O
were	O
significantly	O
greater	O
improvements	O
in	O
the	O
mean	O
percentage	O
change	O
in	O
FEV	O
(	O
1	O
)	O
AUC	O
(	O
0-12h	O
)	O
from	O
the	O
predose	O
value	O
over	O
12	O
weeks	O
(	O
15	O
microg	O
BID	O
,	O
12.7	O
%	O
,	O
25	O
microg	O
BID	O
,	O
13.9	O
%	O
,	O
50	O
microg	O
QD	O
,	O
18.9	O
%	O
;	O
salmeterol	S-chemical
,	O
9.8	O
%	O
)	O
versus	O
placebo	O
(	O
2.7	O
%	O
;	O
P	O
<	O
or=	O
0.001	O
)	O
;	O
all	O
doses	O
of	O
arformoterol	O
were	O
statistically	O
different	O
from	O
salmeterol	O
for	O
this	O
end	O
point	O
(	O
P	O
<	O
or=	O
0.024	O
)	O
.	O
At	O
week	O
12	O
,	O
TDI	O
focal	O
scores	O
were	O
significantly	O
greater	O
with	O
all	O
arformoterol	O
doses	O
compared	O
with	O
placebo	O
(	O
mean	O
[	O
95	O
%	O
CI	O
]	O
:	O
15	O
microg	O
BID	O
,	O
0.97	O
[	O
0.25-1.69	O
]	O
;	O
25	O
microg	O
BID	O
,	O
1.08	O
[	O
0.3-1.86	O
]	O
;	O
50	O
microg	O
QD	O
,	O
1.04	O
[	O
0.32-1.771	O
)	O
,	O
suggesting	O
treatment-associated	O
improvement	O
in	O
dyspnea	O
,	O
however	O
,	O
the	O
difference	O
between	O
salmeterol	O
and	O
placebo	O
was	O
not	O
statistically	O
significant	O
(	O
0.36	O
[	O
-0.40	O
to	O
1.12	O
]	O
)	O
.	O
Improvements	O
in	O
health	O
status	O
,	O
as	O
measured	O
using	O
SGRQ	O
total	O
scores	O
,	O
were	O
-2.6	O
to	O
-3.6	O
U	O
in	O
the	O
arformoterol	O
groups	O
,	O
-4.4	O
U	O
for	O
salmeterol	O
,	O
and	O
-1.2	O
U	O
for	O
placebo	O
;	O
95	O
%	O
CI	O
of	O
differences	O
versus	O
placebo	O
suggested	O
significant	O
improvement	O
for	O
the	O
arformoterol	O
25	O
microg	O
BID	O
and	O
salmeterol	O
groups	O
.	O
There	O
was	O
a	O
similar	O
frequency	O
of	O
AEs	O
and	O
COPD	O
exacerbations	O
across	O
all	O
groups	O
,	O
including	O
placebo	O
.	O
CONCLUSIONS	O
:	O
In	O
this	O
trial	O
,	O
patients	O
with	O
moderate	O
to	O
severe	O
COPD	O
administered	O
nebulized	O
arformoterol	O
over	O
12	O
weeks	O
were	O
observed	O
to	O
have	O
significant	O
and	O
sustained	O
improvements	O
in	O
airway	O
function	O
and	O
dyspnea	O
compared	O
with	O
placebo	O
.	O
The	O
results	O
also	O
suggest	O
that	O
all	O
doses	O
of	O
arformoterol	O
,	O
including	O
the	O
lowest	O
dose	O
(	O
15	O
microg	O
BID	O
)	O
,	O
were	O
effective	O
.	O
Overall	O
,	O
nebulized	O
arformoterol	O
was	O
well	O
tolerated	O
.	O

Derivatives	O
of	O
Dictyostelium	O
discoideum	O
differentiation-inducing	O
factor-3	O
suppress	O
the	O
activities	O
of	O
Trypanosoma	O
cruzi	O
in	O
vitro	O
and	O
in	O
vivo	O
.	O
Chagas	O
disease	O
(	O
human	O
American	O
trypanosomiasis	O
)	O
,	O
which	O
is	O
caused	O
by	O
the	O
protozoan	O
parasite	O
Trypanosoma	O
cruzi	O
,	O
is	O
responsible	O
for	O
numerous	O
deaths	O
each	O
year	O
;	O
however	O
,	O
established	O
treatments	O
for	O
the	O
disease	O
are	O
limited	O
.	O
Differentiation-inducing	O
factor-1	O
(	O
DIF-1	O
)	O
and	O
DIF-3	O
are	O
chlorinated	O
alkylphenones	S-chemical
originally	O
found	O
in	O
the	O
cellular	O
slime	O
mold	O
Dictyostelium	O
discoideum	O
that	O
have	O
been	O
shown	O
to	O
possess	O
pharmacological	O
activities	O
.	O
Here	O
,	O
we	O
investigated	O
the	O
effects	O
of	O
DIF-3	O
derivatives	O
on	O
the	O
infection	O
rate	O
and	O
growth	O
of	O
T.	O
cruzi	O
by	O
using	O
an	O
in	O
vitro	O
assay	O
system	O
utilizing	O
host	O
human	O
fibrosarcoma	O
HT1080	O
cells	O
.	O
Certain	O
DIF-3	O
derivatives	O
,	O
such	O
as	O
butoxy	S-chemical
-DIF-3	O
(	O
Bu-DIF-3	O
)	O
,	O
at	O
micro-molar	O
levels	O
strongly	O
suppressed	O
both	O
the	O
infection	O
rate	O
and	O
growth	O
of	O
T.	O
cruzi	O
in	O
HT1080	O
cells	O
and	O
exhibited	O
little	O
toxicity	O
for	O
HT1080	O
cells	O
.	O
For	O
example	O
,	O
the	O
IC50	O
of	O
DIF-3	O
and	O
Bu-DIF-3	O
versus	O
the	O
growth	O
of	O
T.	O
cruzi	O
in	O
HT1080	O
cells	O
were	O
3.95	O
and	O
0.72μM	O
,	O
respectively	O
,	O
and	O
the	O
LD50	O
of	O
the	O
two	O
compounds	O
versus	O
HT1080	O
cells	O
were	O
both	O
greater	O
than	O
100μM	O
.	O
We	O
also	O
examined	O
the	O
effects	O
of	O
DIF-3	O
and	O
Bu-DIF-3	O
on	O
T.	O
cruzi	O
activity	O
in	O
C57BL/6	O
mice	O
.	O
Intraperitoneally	O
administered	O
Bu-DIF-3	O
(	O
50mg/kg	O
)	O
significantly	O
suppressed	O
the	O
number	O
of	O
trypomastigotes	O
in	O
blood	O
with	O
no	O
apparent	O
adverse	O
effects	O
.	O
These	O
results	O
strongly	O
suggest	O
that	O
DIF-3	O
derivatives	O
could	O
be	O
new	O
lead	O
compounds	O
in	O
the	O
development	O
of	O
anti-trypanosomiasis	O
drugs	O
.	O

The	O
broad-spectrum	O
anti-emetic	O
activity	O
of	O
AS-8112	S-chemical
,	O
a	O
novel	O
dopamine	B-GP
D2	I-GP
,	I-GP
D3	E-GP
and	O
5-HT3	B-GP
receptors	E-GP
antagonist	O
.	O
The	O
anti-emetic	O
and	O
pharmacological	O
profile	O
of	O
AS-8112	S-chemical
(	O
(	B-chemical
R	I-chemical
)	I-chemical
-5-bromo-N-	I-chemical
(	I-chemical
1-ethyl-4-methylhexahydro-1H-1,4-diazepin-6-yl	I-chemical
)	I-chemical
-2-methoxy-6-methy	I-chemical
lamino-3-pyridinecarboxamide.2	I-chemical
fumarate	E-chemical
)	O
,	O
a	O
novel	O
and	O
potent	O
dopamine	B-GP
D2	I-GP
,	I-GP
D3	E-GP
and	O
5-hydroxytryptamine-3	B-GP
(	I-GP
5-HT3	I-GP
)	I-GP
receptors	E-GP
ligand	O
,	O
was	O
investigated	O
in	O
the	O
present	O
study	O
.	O
In	O
guinea-pig	O
isolated	O
colon	O
,	O
AS-8112	S-chemical
produced	O
a	O
rightward	O
shift	O
of	O
the	O
concentration-response	O
curves	O
of	O
2-methyl-5HT	S-chemical
,	O
a	O
5-HT3	B-GP
receptor	E-GP
agonist	O
(	O
pA2	O
value	O
of	O
7.04	O
)	O
.	O
Other	O
5-HT3	B-GP
receptor	E-GP
antagonists	O
also	O
produced	O
such	O
a	O
shift	O
in	O
the	O
following	O
antagonistic-potency	O
order	O
:	O
granisetron	S-chemical
>	O
ondansetron	S-chemical
=	O
AS-8112	S-chemical
>	O
>	O
metoclopramide	S-chemical
.	O
In	O
mice	O
,	O
AS-8112	S-chemical
(	O
1.0	O
-	O
3.0	O
mg	O
kg	O
(	O
-1	O
)	O
s.c.	O
)	O
potently	O
inhibited	O
hypothermia	O
induced	O
by	O
the	O
dopamine	B-GP
D3	I-GP
receptor	E-GP
agonist	O
;	O
R	B-chemical
(	I-chemical
+	I-chemical
)	I-chemical
-7-OH-DPAT	E-chemical
(	O
R	B-chemical
(	I-chemical
+	I-chemical
)	I-chemical
-7-hydroxy-2-	I-chemical
(	I-chemical
N	I-chemical
,	I-chemical
N-di-n-propylamino	I-chemical
)	I-chemical
tetraline	E-chemical
)	O
(	O
0.3	O
mg	O
kg	O
(	O
-1	O
)	O
s.c.	O
)	O
.	O
Domperidone	S-chemical
and	O
haloperidol	S-chemical
,	O
which	O
have	O
affinity	O
for	O
dopamine	B-GP
D3	I-GP
receptor	E-GP
,	O
also	O
inhibited	O
R	B-chemical
(	I-chemical
+	I-chemical
)	I-chemical
-7-OH-DPAT	E-chemical
-induced	O
hypothermia	O
.	O
In	O
ferrets	O
or	O
dogs	O
,	O
AS-8112	S-chemical
dose-dependently	O
inhibited	O
emesis	O
induced	O
by	O
R	B-chemical
(	I-chemical
+	I-chemical
)	I-chemical
-7-OH-DPAT	E-chemical
,	O
apomorphine	S-chemical
,	O
morphine	S-chemical
or	O
cisplatin	S-chemical
with	O
ID50	O
values	O
of	O
2.22	O
microg	O
kg	O
(	O
-1	O
)	O
s.c.	O
,	O
10.5	O
microg	O
kg	O
(	O
-1	O
)	O
s.c.	O
,	O
14.2	O
microg	O
kg	O
(	O
-1	O
)	O
i.v	O
.	O
and	O
17.6	O
microg	O
kg	O
(	O
-1	O
)	O
i.v.	O
,	O
respectively	O
.	O
Moreover	O
,	O
oral	O
administration	O
of	O
AS-8112	S-chemical
significantly	O
inhibited	O
emesis	O
induced	O
by	O
these	O
emetogens	O
.	O
AS-8112	S-chemical
(	O
0.3	O
mg	O
kg	O
(	O
-1	O
)	O
i.v	O
.	O
)	O
significantly	O
inhibited	O
emesis	O
induced	O
by	O
cyclophosphamide	S-chemical
and	O
doxorubicin	S-chemical
.	O
In	O
conclusion	O
,	O
AS-8112	S-chemical
is	O
a	O
potent	O
dopamine	B-GP
D2	I-GP
,	I-GP
D3	E-GP
and	O
5-HT3	B-GP
receptors	E-GP
antagonist	O
,	O
and	O
a	O
novel	O
anti-emetic	O
agent	O
with	O
a	O
broad-spectrum	O
of	O
anti-emetic	O
activity	O
.	O
These	O
results	O
suggest	O
that	O
this	O
compound	O
is	O
worthy	O
of	O
clinical	O
investigation	O
.	O

Synthesis	O
and	O
in-silico	O
studies	O
of	O
some	O
diaryltriazole	S-chemical
derivatives	O
as	O
potential	O
cyclooxygenase	S-GP
inhibitors	O
.	O
The	O
synthesis	O
of	O
several	O
4-phenyl-5-pyridin-4-yl-2,3-dihydro-3H-1,2,4-triazole-3-thiones	S-chemical
possessing	O
N-2	O
Mannich	B-chemical
bases	E-chemical
or	O
S-alkyl	S-chemical
substituents	O
,	O
is	O
reported	O
.	O
Several	O
of	O
them	O
exhibited	O
a	O
low	O
nanomolar	O
COX	S-GP
enzyme	O
inhibition	O
activity	O
.	O
Most	O
of	O
the	O
compounds	O
showed	O
inhibition	O
of	O
edema	O
was	O
similar	O
to	O
that	O
evoked	O
by	O
celocoxib	S-chemical
in	O
animal	O
model	O
.	O
Molecular	O
docking	O
studies	O
of	O
the	O
compounds	O
into	O
the	O
binding	O
sites	O
of	O
COX-1	S-GP
and	O
COX-2	S-GP
allowed	O
us	O
to	O
shed	O
light	O
on	O
the	O
binding	O
mode	O
of	O
these	O
novel	O
COX	S-GP
inhibitors	O
.	O

Analysis	O
of	O
NMDA	B-GP
receptors	E-GP
in	O
the	O
human	O
spinal	O
cord	O
.	O
NMDA	B-GP
receptors	E-GP
in	O
postmortem	O
human	O
spinal	O
cord	O
were	O
analyzed	O
using	O
[	B-chemical
3H	I-chemical
]	I-chemical
MK-801	E-chemical
ligand	O
binding	O
and	O
immunoblotting	O
with	O
NMDA	B-GP
receptor	E-GP
subunit-specific	O
antibodies	O
.	O
The	O
average	O
KD	O
for	O
[	B-chemical
3H	I-chemical
]	I-chemical
MK-801	E-chemical
binding	O
was	O
1.77	O
nM	O
with	O
a	O
Bmax	O
of	O
0.103	O
pmol/mg	O
.	O
The	O
EC50	O
for	O
stimulation	O
of	O
-	O
3H-MK-801	S-chemical
binding	O
with	O
L-glutamate	S-chemical
was	O
0.34	O
microM	O
.	O
None	O
of	O
these	O
parameters	O
were	O
affected	O
by	O
postmortem	O
intervals	O
up	O
to	O
72	O
h.	O
Immunoblotting	O
of	O
native	O
NMDA	B-GP
receptors	E-GP
showed	O
that	O
NR1	S-GP
,	O
NR2A	S-GP
,	O
NR2C	S-GP
,	O
and	O
NR2D	S-GP
subunits	O
could	O
all	O
be	O
found	O
in	O
the	O
human	O
spinal	O
cord	O
of	O
which	O
NR1	S-GP
was	O
preferentially	O
located	O
to	O
the	O
dorsal	O
half	O
.	O
Immunoprecipitation	O
of	O
solubilized	O
receptors	O
revealed	O
that	O
NR1	S-GP
,	O
NR2C	S-GP
,	O
and	O
NR2D	S-GP
subunits	O
coprecipitated	O
with	O
the	O
NR2A	S-GP
subunit	O
,	O
indicating	O
that	O
native	O
human	O
spinal	O
cord	O
NMDA	B-GP
receptors	E-GP
are	O
heteroligimeric	B-GP
receptors	E-GP
assembled	O
by	O
at	O
least	O
three	O
different	O
receptor	O
subunits	O
.	O
These	O
results	O
provide	O
a	O
basis	O
for	O
the	O
development	O
of	O
drugs	O
selectively	O
aimed	O
at	O
spinal	O
cord	O
NMDA	B-GP
receptors	E-GP
for	O
the	O
future	O
treatment	O
of	O
spinal	O
cord	O
disorders	O
.	O

Presynaptic	O
CaMKIIα	S-GP
modulates	O
dopamine	B-GP
D3	I-GP
receptor	E-GP
activation	O
in	O
striatonigral	O
terminals	O
of	O
the	O
rat	O
brain	O
in	O
a	O
Ca	B-chemical
(	I-chemical
2+	I-chemical
)	E-chemical
dependent	O
manner	O
.	O
CaMKIIα	S-GP
is	O
expressed	O
at	O
high	O
density	O
in	O
the	O
nucleus	O
accumbens	O
where	O
it	O
binds	O
to	O
postsynaptic	O
D3	B-GP
receptors	E-GP
inhibiting	O
their	O
effects	O
.	O
In	O
striatonigral	O
projections	O
,	O
activation	O
of	O
presynaptic	O
D3	B-GP
receptors	E-GP
potentiates	O
D1	B-GP
receptor	E-GP
-induced	O
stimulation	O
of	O
cAMP	O
production	O
and	O
GABA	O
release	O
.	O
In	O
this	O
study	O
we	O
examined	O
whether	O
the	O
presynaptic	O
effects	O
of	O
D3	B-GP
receptor	E-GP
stimulation	O
in	O
the	O
substantia	O
nigra	O
reticulata	O
(	O
SNr	O
)	O
are	O
modulated	O
by	O
Ca	B-chemical
(	I-chemical
2+	I-chemical
)	E-chemical
activation	O
of	O
CaMKIIα	S-GP
.	O
In	O
SNr	O
synaptosomes	O
two	O
procedures	O
that	O
increase	O
cytoplasmic	O
Ca	B-chemical
(	I-chemical
2+	I-chemical
)	E-chemical
,	O
ionomycin	S-chemical
and	O
K	B-chemical
(	I-chemical
+	I-chemical
)	E-chemical
-depolarization	O
,	O
blocked	O
the	O
additional	O
stimulation	O
of	O
cAMP	S-chemical
accumulation	O
produced	O
by	O
coactivating	O
D3	B-GP
and	I-GP
D1	I-GP
dopamine	I-GP
receptors	E-GP
.	O
The	O
selective	O
CaMKIIα	S-GP
inhibitor	O
KN-62	S-chemical
reversed	O
the	O
blockade	O
produced	O
by	O
ionomycin	S-chemical
and	O
K	B-chemical
(	I-chemical
+	I-chemical
)	E-chemical
-depolarization	O
.	O
Incubation	O
in	O
either	O
Ca	B-chemical
(	I-chemical
2	I-chemical
)	E-chemical
-free	O
solutions	O
or	O
with	O
the	O
selective	O
Ca	B-chemical
(	I-chemical
2+	I-chemical
)	E-chemical
blocker	O
nifedipine	S-chemical
,	O
also	O
reversed	O
the	O
blocking	O
effects	O
of	O
K	B-chemical
(	I-chemical
+	I-chemical
)	E-chemical
-depolarization	O
.	O
Immunoblot	O
studies	O
showed	O
that	O
K	B-chemical
(	I-chemical
+	I-chemical
)	E-chemical
-depolarization	O
increased	O
CaMKIIα	S-GP
phosphorylation	O
in	O
a	O
KN-62	S-chemical
sensitive	O
manner	O
and	O
promoted	O
CaMKIIα	S-GP
binding	O
to	O
D3	B-GP
receptors	E-GP
.	O
In	O
K	B-chemical
(	I-chemical
+	I-chemical
)	E-chemical
-depolarized	O
tissues	O
,	O
D3	B-GP
receptors	E-GP
potentiated	O
D1	B-GP
receptor	E-GP
-induced	O
stimulation	O
of	O
[	B-chemical
(	I-chemical
3	I-chemical
)	I-chemical
H	I-chemical
]	I-chemical
GABA	E-chemical
release	O
only	O
when	O
CaMKIIα	S-GP
was	O
blocked	O
with	O
KN-62	S-chemical
.	O
In	O
the	O
presence	O
of	O
this	O
inhibitor	O
,	O
the	O
selective	O
D3	S-GP
agonist	O
PD	B-chemical
128,907	E-chemical
reduced	O
the	O
ED50	O
for	O
the	O
D1	S-GP
agonist	O
SKF	B-chemical
38393	E-chemical
from	O
56	O
to	O
4	O
nM	O
.	O
KN-62	S-chemical
also	O
enhanced	O
the	O
effects	O
of	O
dopamine	S-chemical
on	O
depolarization	O
induced	O
[	B-chemical
(	I-chemical
3	I-chemical
)	I-chemical
H	I-chemical
]	I-chemical
GABA	E-chemical
release	O
.	O
KN-62	S-chemical
changed	O
ED50	O
for	O
dopamine	S-chemical
from	O
584	O
to	O
56	O
nM	O
.	O
KN-62	S-chemical
did	O
not	O
affect	O
D1	B-GP
and	I-GP
D4	I-GP
receptor	E-GP
responses	O
.	O
These	O
experiments	O
show	O
that	O
in	O
striatonigral	O
projections	O
,	O
CaMKIIα	S-GP
inhibits	O
the	O
action	O
of	O
D3	B-GP
receptors	E-GP
in	O
a	O
Ca	B-chemical
(	I-chemical
2+	I-chemical
)	E-chemical
dependent	O
manner	O
blocking	O
their	O
modulatory	O
effects	O
on	O
GABA	S-chemical
release	O
.	O
These	O
findings	O
suggest	O
a	O
mechanism	O
through	O
which	O
the	O
frequency	O
of	O
action	O
potential	O
discharge	O
in	O
presynaptic	O
terminals	O
regulates	O
dopamine	S-chemical
effects	O
.	O

Sodium	B-GP
channel	E-GP
blockers	O
identify	O
risk	O
for	O
sudden	O
death	O
in	O
patients	O
with	O
ST-segment	O
elevation	O
and	O
right	O
bundle	O
branch	O
block	O
but	O
structurally	O
normal	O
hearts	O
.	O
BACKGROUND	O
:	O
A	O
mutation	O
in	O
the	O
cardiac	B-GP
sodium	I-GP
channel	E-GP
gene	O
(	O
SCN5A	S-GP
)	O
has	O
been	O
described	O
in	O
patients	O
with	O
the	O
syndrome	O
of	O
right	O
bundle	O
branch	O
block	O
,	O
ST-segment	O
elevation	O
in	O
leads	O
V1	O
to	O
V3	O
,	O
and	O
sudden	O
death	O
(	O
Brugada	O
syndrome	O
)	O
.	O
These	O
electrocardiographic	O
manifestations	O
are	O
transient	O
in	O
many	O
patients	O
with	O
the	O
syndrome	O
.	O
The	O
present	O
study	O
examined	O
arrhythmic	O
risk	O
in	O
patients	O
with	O
overt	O
and	O
concealed	O
forms	O
of	O
the	O
disease	O
and	O
the	O
effectiveness	O
of	O
sodium	B-GP
channel	E-GP
blockers	O
to	O
